Date;Vitesse moteur;Intensite moteur;Vibration palier avant;Vibration palier arriere;Temperature palier avant;Temperature palier arriere;Temperature bobinage 1;Temperature bobinage 2;Temperature bobinage 3;Debit fumees;Pression aspiration
2022-12-18 03:00:00;1221.24;701.302;0.432067;0.339199;56.4852;53.777;73.0735;72.1077;71.8511;83388.0;-61.5984
2022-12-18 04:00:00;1181.13;665.547;0.42644;0.325834;56.7162;53.565;73.1009;72.198;71.9399;82881.3;-57.7722
2022-12-18 05:00:00;1179.39;665.12;0.424565;0.347118;54.9328;52.8283;72.2895;71.416;71.1819;83792.1;-57.6486
2022-12-18 06:00:00;1167.36;655.838;0.433888;0.336723;53.704;52.1331;71.3073;70.4269;70.2352;83121.2;-56.6692
2022-12-18 07:00:00;1169.5;657.832;0.425105;0.328473;53.1551;51.8686;70.9751;70.1068;69.8802;82545.5;-56.8246
2022-12-18 08:00:00;1162.53;653.909;0.432341;0.336543;52.7916;51.565;70.5375;69.6357;69.4341;81892.8;-56.3639
2022-12-18 09:00:00;1161.26;651.496;0.445821;0.337194;52.8198;51.5128;70.1159;69.2836;69.0325;82415.3;-56.0978
2022-12-18 10:00:00;1159.28;650.244;0.434074;0.338599;53.0665;51.6614;69.8218;68.9632;68.8458;82102.0;-56.0078
2022-12-18 11:00:00;1159.5;649.658;0.428865;0.323085;53.2772;51.9175;69.9123;69.0496;68.8274;83074.4;-55.9404
2022-12-18 12:00:00;1154.56;645.795;0.41104;0.317268;53.4207;52.1177;69.9624;69.1082;68.9667;83087.5;-55.487
2022-12-18 13:00:00;1159.47;649.445;0.418118;0.342288;53.9421;52.779;70.4129;69.6318;69.4041;82684.0;-55.8872
2022-12-18 14:00:00;1159.59;649.935;0.437972;0.323981;54.6616;53.4608;71.1686;70.3567;70.1414;82479.3;-55.8981
2022-12-18 15:00:00;1157.71;648.502;0.419526;0.33935;55.2617;54.0827;71.9757;71.1487;70.9639;81787.0;-55.6951
2022-12-18 16:00:00;1176.95;661.315;0.424365;0.315603;56.2658;55.0978;73.4092;72.5312;72.3562;83306.7;-57.0973
2022-12-18 17:00:00;1165.24;652.875;0.432193;0.334578;56.8374;55.5437;74.3129;73.4245;73.2557;83627.3;-56.2497
2022-12-18 18:00:00;1163.71;651.727;0.405545;0.313831;57.2537;55.8694;74.8613;74.0129;73.8765;82385.8;-56.1966
2022-12-18 19:00:00;1154.88;645.349;0.413059;0.304673;57.3207;55.9119;75.1699;74.3319;74.1461;82086.7;-55.4717
2022-12-18 20:00:00;1161.64;650.003;0.406996;0.315339;57.2348;56.0361;75.5344;74.6923;74.4809;82053.2;-55.9613
2022-12-18 21:00:00;1165.07;653.227;0.415048;0.305178;56.9417;56.1633;76.0245;75.1445;74.9446;82033.7;-56.3712
2022-12-18 22:00:00;1157.41;646.241;0.440671;0.321061;57.1617;56.233;76.0948;75.207;75.032;81930.2;-55.6428
2022-12-18 23:00:00;1157.63;646.166;0.412904;0.312294;57.7568;56.6428;76.3606;75.5148;75.3375;82073.5;-55.6541
2022-12-19 00:00:00;1158.43;647.666;0.404382;0.295382;58.1697;56.9616;76.7527;75.905;75.7229;81834.5;-55.689
2022-12-19 01:00:00;1159.26;647.906;0.405946;0.306222;58.3334;57.1716;76.9397;76.1185;75.9625;82266.4;-55.6953
2022-12-19 02:00:00;1160.14;648.279;0.402653;0.307123;58.6512;57.4903;77.3277;76.4902;76.3601;82248.9;-55.8078
2022-12-19 03:00:00;1159.71;647.77;0.401023;0.300238;58.9226;57.738;77.8416;76.9987;76.8423;81920.7;-55.816
2022-12-19 04:00:00;1164.13;650.318;0.391802;0.296349;59.4362;58.1227;78.4558;77.5739;77.4457;81699.6;-56.0637
2022-12-19 05:00:00;1178.02;660.564;0.406247;0.294102;60.0437;58.7526;79.4343;78.4811;78.3361;82675.4;-57.1947
2022-12-19 06:00:00;1177.14;659.546;0.389916;0.281155;60.4211;59.1456;80.0442;79.1907;79.002;82704.5;-57.1373
2022-12-19 07:00:00;1159.46;646.333;0.39064;0.287564;60.6992;59.3052;80.473;79.6659;79.5334;81427.2;-55.6897
2022-12-19 08:00:00;1110.53;609.942;0.390552;0.287281;60.0913;58.5717;79.5226;78.7541;78.6126;78667.6;-51.6168
2022-12-19 09:00:00;1118.75;614.196;0.402833;0.284242;59.5185;58.2606;78.5628;77.6929;77.6138;75040.4;-52.1231
2022-12-19 10:00:00;1097.75;597.304;0.395459;0.291315;59.4241;58.1649;77.9074;77.1262;76.9805;81301.2;-50.0221
2022-12-19 11:00:00;1103.7;601.841;0.373624;0.283369;59.602;58.3417;77.5309;76.6933;76.6049;81590.9;-50.5357
2022-12-19 12:00:00;1107.52;605.043;0.381611;0.285866;59.6059;58.9394;77.7537;77.0475;76.9582;80783.4;-50.9122
2022-12-19 13:00:00;1127.75;620.066;0.385144;0.283825;60.2695;59.3145;78.0965;77.3363;77.2608;81411.5;-52.5204
2022-12-19 14:00:00;1133.65;625.297;0.379249;0.288412;61.5169;60.2333;79.4583;78.6237;78.5489;81618.2;-53.2205
2022-12-19 15:00:00;1124.19;616.85;0.377831;0.283632;61.9964;60.5138;79.7252;78.9521;78.8336;80498.5;-52.2367
2022-12-19 16:00:00;1157.57;643.624;0.379524;0.272545;62.8755;61.51;81.011;80.2302;80.0887;82604.9;-55.2268
2022-12-19 17:00:00;1135.54;631.232;0.387963;0.282685;63.6133;62.178;82.6284;81.7727;81.6874;80316.3;-54.0207
2022-12-19 18:00:00;1155.92;641.119;0.369642;0.277584;63.505;62.2206;82.9667;82.1364;82.0588;80577.7;-55.1738
2022-12-19 19:00:00;1224.3;700.749;0.38197;0.270079;64.7264;63.6407;85.9526;85.0678;84.9058;81974.7;-61.7588
2022-12-19 20:00:00;1216.17;689.64;0.38794;0.282701;65.4602;64.1302;88.0469;87.1047;86.877;81638.0;-60.7207
2022-12-19 21:00:00;1205.79;681.427;0.388143;0.280962;65.776;64.2005;88.7692;87.8919;87.6275;82668.4;-59.8217
2022-12-19 22:00:00;1189.58;670.172;0.379968;0.271333;65.8231;64.2913;89.3929;88.4707;88.2295;80148.8;-58.6173
2022-12-19 23:00:00;1202.4;679.042;0.384251;0.265865;65.74;64.3189;89.6578;88.7399;88.4976;82660.2;-59.531
2022-12-20 00:00:00;1207.59;684.912;0.384141;0.265121;66.0017;64.6106;90.3476;89.4377;89.1478;81442.8;-60.2735
2022-12-20 01:00:00;1200.76;677.204;0.397877;0.285605;65.9501;64.4152;90.2716;89.3518;89.0925;81433.0;-59.4014
2022-12-20 02:00:00;1200.28;678.12;0.384812;0.275132;66.0384;64.3935;90.4471;89.5269;89.2254;80753.7;-59.5077
2022-12-20 03:00:00;1208.22;682.638;0.39065;0.27432;66.0768;64.4159;90.5149;89.573;89.2976;81621.6;-60.0139
2022-12-20 04:00:00;1205.21;678.252;0.389593;0.282958;66.1277;64.4562;90.6286;89.6867;89.4727;82239.6;-59.516
2022-12-20 05:00:00;1202.45;676.757;0.402025;0.28361;65.9493;64.2588;90.4648;89.5623;89.2501;82004.7;-59.289
2022-12-20 06:00:00;1199.96;677.086;0.395467;0.291673;65.6656;63.9899;90.1974;89.2898;89.0149;81278.1;-59.2661
2022-12-20 07:00:00;1197.88;676.874;0.398694;0.279526;65.8384;64.1428;90.2776;89.3469;89.073;79951.6;-59.2828
2022-12-20 08:00:00;1200.44;678.402;0.3915;0.2809;66.0304;64.3384;90.3057;89.3632;89.1464;80500.2;-59.4915
2022-12-20 09:00:00;1187.03;664.577;0.389187;0.280353;65.9743;64.1897;89.8423;88.9513;88.7101;81190.8;-57.9589
2022-12-20 10:00:00;1183.53;660.78;0.391634;0.28051;66.0068;64.1909;89.6061;88.6859;88.463;80256.7;-57.5205
2022-12-20 11:00:00;1197.01;670.848;0.386492;0.276735;66.2386;64.3835;89.5484;88.6266;88.396;82277.5;-58.6179
2022-12-20 12:00:00;1194.28;671.73;0.394086;0.266003;66.0632;64.5268;89.8087;88.9107;88.6869;81981.3;-58.7725
2022-12-20 13:00:00;1186.88;663.326;0.387396;0.271368;65.1452;63.908;89.0621;88.1302;87.8954;81751.5;-57.7191
2022-12-20 14:00:00;1188.52;665.69;0.381884;0.271707;65.1997;63.8954;88.9888;88.0957;87.8395;81767.3;-57.9531
2022-12-20 15:00:00;1184.17;664.821;0.380988;0.275594;65.8378;64.0122;88.9923;88.1093;87.8967;80526.0;-57.8238
2022-12-20 16:00:00;1188.76;669.761;0.383082;0.276349;66.3025;64.3471;89.4402;88.5448;88.3158;80285.9;-58.2851
2022-12-20 17:00:00;1165.59;654.033;0.383955;0.264641;66.1891;64.2533;89.4119;88.4874;88.2683;77916.2;-56.5256
2022-12-20 18:00:00;1179.0;662.812;0.387401;0.264657;66.1133;64.1652;89.2901;88.3719;88.1771;79509.5;-57.5082
2022-12-20 19:00:00;1165.07;653.932;0.374744;0.25852;66.0337;64.0249;89.098;88.2202;87.9807;78033.4;-56.5377
2022-12-20 20:00:00;1172.29;655.69;0.391173;0.277598;65.9208;63.8979;88.8355;87.9422;87.7322;79444.8;-56.675
2022-12-20 21:00:00;1135.71;626.439;0.404603;0.274757;65.3264;63.7499;88.1692;87.2343;87.0964;80516.4;-53.5059
2022-12-20 22:00:00;1111.26;607.965;0.388819;0.267502;64.1629;62.7947;86.0666;85.2669;85.0529;78162.6;-51.3827
2022-12-20 23:00:00;1129.44;622.539;0.387264;0.267199;64.5859;62.8848;85.5542;84.754;84.5597;79466.4;-53.0
2022-12-21 00:00:00;1121.1;616.817;0.393651;0.267709;64.8286;62.9484;85.1393;84.3537;84.1254;78948.7;-52.4614
2022-12-21 01:00:00;1129.98;622.375;0.388702;0.264474;65.0788;63.1045;85.0737;84.2618;84.0919;79810.5;-53.0515
2022-12-21 02:00:00;1115.77;611.47;0.385483;0.250793;64.983;62.9777;84.6633;83.9038;83.7771;79859.9;-51.7739
2022-12-21 03:00:00;1113.77;610.602;0.397868;0.263787;64.968;62.8979;84.3988;83.5872;83.4923;79040.7;-51.6495
2022-12-21 04:00:00;1113.39;607.944;0.40016;0.265057;64.8823;62.7968;83.8938;83.1763;83.0808;80712.6;-51.3517
2022-12-21 05:00:00;1126.76;619.043;0.387587;0.259579;64.6696;62.7001;83.7645;83.0273;82.8803;80599.3;-52.573
2022-12-21 06:00:00;1119.74;613.498;0.381053;0.270681;64.6317;62.5182;83.5161;82.7811;82.6499;78906.9;-51.9599
2022-12-21 07:00:00;1125.25;618.459;0.390514;0.257974;64.3568;62.2142;83.2671;82.46;82.3103;81065.5;-52.497
2022-12-21 08:00:00;1117.56;612.299;0.40121;0.269844;63.9012;61.7868;82.7459;81.9683;81.8456;80676.1;-51.7651
2022-12-21 09:00:00;1121.91;615.897;0.413917;0.276893;63.6571;61.5692;82.3695;81.6455;81.4488;80535.9;-52.2006
2022-12-21 10:00:00;1124.38;619.45;0.408004;0.277265;63.3912;61.4891;82.3266;81.5086;81.3997;80378.1;-52.6072
2022-12-21 11:00:00;1118.6;613.626;0.415626;0.281705;63.103;61.2098;81.7478;81.0089;80.8536;80917.3;-51.9025
2022-12-21 12:00:00;1136.25;627.579;0.39155;0.262678;63.8904;61.8488;82.6993;81.8228;81.69;80584.7;-53.4673
2022-12-21 13:00:00;1119.04;614.331;0.387261;0.255951;64.0627;61.9679;82.7654;81.9077;81.8329;80446.7;-51.7962
2022-12-21 14:00:00;1114.53;607.097;0.394558;0.263033;64.153;62.0386;82.5263;81.7288;81.6541;82482.0;-51.0972
2022-12-21 15:00:00;1118.82;612.46;0.395005;0.258878;64.6907;62.4194;82.9487;82.2204;82.088;80880.2;-51.6539
2022-12-21 16:00:00;1086.95;591.23;0.397125;0.272624;64.2288;61.9721;82.2749;81.5392;81.4489;79015.5;-49.3413
2022-12-21 17:00:00;1112.61;612.358;0.390549;0.249743;64.4586;62.2465;82.66;81.9229;81.7974;78799.7;-51.7307
2022-12-21 18:00:00;1113.53;614.747;0.386996;0.263521;63.5698;62.6708;83.5457;82.8318;82.73;77882.1;-51.9986
2022-12-21 19:00:00;1118.46;616.336;0.399619;0.263944;64.3756;62.5689;83.4505;82.6452;82.5638;77153.0;-52.1707
2022-12-21 20:00:00;1111.35;611.75;0.396731;0.254617;64.5432;62.8067;83.8308;83.0415;82.9316;78365.2;-51.7314
2022-12-21 21:00:00;1122.93;616.942;0.389984;0.278041;60.2124;62.7409;83.696;82.9957;82.8854;78140.1;-52.3252
2022-12-21 22:00:00;1135.9;627.649;0.397263;0.295053;56.5675;62.7402;83.9134;83.1602;83.0671;79524.7;-53.2197
2022-12-21 23:00:00;1145.93;633.946;0.384289;0.274206;62.9862;63.1834;84.7422;83.9141;83.8013;79150.4;-54.1542
2022-12-22 00:00:00;1125.47;617.214;0.377209;0.258556;64.2397;62.9893;84.513;83.6972;83.5817;79109.2;-52.3542
2022-12-22 01:00:00;1133.4;621.896;0.370138;0.250131;65.0274;63.2901;84.81;84.0556;84.0073;79611.9;-52.9039
2022-12-22 02:00:00;1116.86;610.99;0.397351;0.254197;65.2385;63.1137;84.6024;83.8471;83.7076;79189.4;-51.6284
2022-12-22 03:00:00;1101.8;602.441;0.400211;0.265414;65.0266;62.8441;84.2584;83.4366;83.378;77273.2;-50.0474
2022-12-22 04:00:00;1099.7;603.783;0.381364;0.2627;65.1605;62.9575;84.4695;83.6161;83.5809;43014.2;-50.3185
2022-12-22 05:00:00;998.539;535.926;0.36099;0.244703;63.4493;61.1882;81.8655;81.1016;81.1128;29325.7;-42.042
2022-12-22 06:00:00;1021.77;551.459;0.398869;0.269342;62.9739;60.7751;80.4141;79.7538;79.6738;31440.2;-43.6544
2022-12-22 07:00:00;1023.6;554.865;0.398077;0.275452;62.8654;60.597;79.5312;78.8109;78.7227;30455.4;-43.6004
2022-12-22 08:00:00;990.014;531.539;0.345021;0.224645;61.7813;59.7398;78.0764;77.3426;77.2736;31639.9;-41.3351
2022-12-22 09:00:00;925.244;502.253;0.316269;0.203767;59.7754;58.1595;76.102;75.4883;75.4002;31503.7;-34.1707
2022-12-22 10:00:00;844.222;449.558;0.27341;0.210781;57.5016;56.7958;73.7645;73.089;73.065;32806.3;-29.9234
2022-12-22 11:00:00;848.601;440.531;0.321737;0.216109;55.0816;55.1608;69.5598;69.0653;69.0505;42800.4;-31.2632
2022-12-22 12:00:00;1038.57;557.592;0.382749;0.274091;57.624;58.1383;71.6065;70.9125;70.9462;66657.9;-44.7094
2022-12-22 13:00:00;1019.03;548.798;0.365574;0.257422;60.9916;59.8878;74.0736;73.4001;73.465;70702.2;-42.4397
2022-12-22 14:00:00;1041.95;563.471;0.38999;0.264755;61.4463;59.8516;74.9019;74.2603;74.2402;78399.0;-44.4724
2022-12-22 15:00:00;1145.58;635.146;0.412451;0.289031;64.0527;62.4585;78.857;78.1002;78.1237;82481.0;-53.1332
2022-12-22 16:00:00;1145.19;634.278;0.414332;0.287088;63.512;62.9939;81.1161;80.3624;80.3622;82074.2;-53.794
2022-12-22 17:00:00;1159.38;644.873;0.412153;0.276345;63.2719;63.5706;83.3063;82.5091;82.419;80646.2;-55.3276
2022-12-22 18:00:00;1137.86;629.347;0.404037;0.284413;63.1785;63.3328;84.2243;83.425;83.361;81349.6;-52.8087
2022-12-22 19:00:00;1129.17;621.986;0.392141;0.27134;63.0215;62.94;84.1912;83.443;83.3138;80758.6;-52.389
2022-12-22 20:00:00;1157.31;639.431;0.382333;0.269776;65.4806;63.8443;85.4284;84.5979;84.5347;81049.0;-55.0496
2022-12-22 21:00:00;1182.32;656.495;0.387223;0.26754;66.9336;64.6087;86.6629;85.824;85.7411;82260.0;-57.0592
2022-12-22 22:00:00;1162.75;641.68;0.37728;0.259485;67.8142;64.346;87.4025;86.5548;86.4725;82720.7;-55.605
2022-12-22 23:00:00;1156.49;638.945;0.390414;0.260172;68.2622;64.608;87.8963;87.013;86.9204;81523.1;-55.4086
2022-12-23 00:00:00;1147.03;632.592;0.380549;0.257853;67.9082;64.537;87.7589;86.9526;86.8184;80677.4;-54.7228
2022-12-23 01:00:00;1174.29;651.425;0.393416;0.258647;68.3327;65.0891;88.661;87.8524;87.7035;81914.3;-56.9075
2022-12-23 02:00:00;1161.53;642.275;0.402289;0.268719;68.5647;64.8764;89.0228;88.1801;88.0899;80920.0;-55.9293
2022-12-23 03:00:00;1165.2;643.775;0.393496;0.274578;68.6092;64.9289;89.0087;88.1022;88.0287;81430.8;-56.2145
2022-12-23 04:00:00;1183.45;655.214;0.396279;0.27168;68.8134;65.2396;89.4045;88.5396;88.3543;82744.3;-57.5808
2022-12-23 05:00:00;1193.82;663.614;0.3972;0.285836;69.1925;65.7027;90.19;89.2996;89.1484;83314.7;-58.6462
2022-12-23 06:00:00;1175.86;650.183;0.389351;0.27689;69.1927;65.6027;90.1917;89.3389;89.1186;81435.3;-57.3396
2022-12-23 07:00:00;1165.88;643.623;0.387341;0.274754;69.0727;65.3607;89.9536;89.102;88.9567;81553.5;-56.6133
2022-12-23 08:00:00;1163.95;642.294;0.391811;0.273548;68.8654;65.2055;89.7775;88.9076;88.7446;79974.2;-56.5117
2022-12-23 09:00:00;1172.75;646.724;0.398416;0.270644;69.0107;65.2023;89.9595;89.0928;88.9325;82174.7;-56.9656
2022-12-23 10:00:00;1170.51;644.348;0.385806;0.263649;69.2841;65.7501;90.2885;89.4076;89.2802;72343.5;-56.7254
2022-12-23 11:00:00;1188.36;656.555;0.390765;0.2667;69.3731;66.2082;90.7779;89.9542;89.8029;77718.2;-58.0655
2022-12-23 12:00:00;1197.62;663.484;0.409448;0.274227;69.7178;66.5642;91.5487;90.6821;90.5213;83771.7;-58.86
2022-12-23 13:00:00;1199.68;664.42;0.401388;0.269243;70.2301;67.2979;92.3231;91.4324;91.269;80139.5;-58.9725
2022-12-23 14:00:00;794.931;431.058;0.27116;0.173365;68.9942;65.0955;90.4216;89.5858;89.3332;50477.1;-38.148
2022-12-23 15:00:00;638.07;333.715;0.225767;0.140822;60.8924;55.9961;78.2046;77.7885;77.5412;39707.3;-23.4205
2022-12-23 16:00:00;1038.89;556.391;0.430449;0.294638;63.0491;58.7797;80.1879;79.4876;79.4075;73430.2;-45.2396
2022-12-23 17:00:00;1154.19;641.353;0.446357;0.313397;66.8675;61.8299;83.9577;83.137;82.9849;79655.4;-55.4694
2022-12-23 18:00:00;1167.11;648.608;0.448551;0.315116;68.7418;62.9413;86.2363;85.4061;85.3011;80803.5;-56.7166
2022-12-23 19:00:00;1157.37;639.946;0.436013;0.301065;69.3771;63.2232;87.3679;86.4805;86.3944;80482.4;-55.8114
2022-12-23 20:00:00;1155.93;638.873;0.444653;0.311156;69.5072;63.3141;87.9845;87.1765;87.0653;80560.2;-55.7441
2022-12-23 21:00:00;1141.27;624.553;0.437559;0.30057;69.4393;63.0946;87.8774;87.006;86.8437;80399.9;-54.1805
2022-12-23 22:00:00;1152.26;631.3;0.443399;0.301012;69.2336;62.9773;87.6604;86.8643;86.7295;82836.1;-54.9058
2022-12-23 23:00:00;1152.25;631.337;0.433682;0.306341;68.9806;62.7567;87.4683;86.6938;86.4981;78255.0;-54.8538
2022-12-24 00:00:00;1183.78;658.312;0.45041;0.315902;69.2227;63.1322;88.2869;87.4372;87.2744;83999.1;-57.8549
2022-12-24 01:00:00;1170.67;649.309;0.443528;0.312712;69.3134;63.15;88.639;87.7803;87.6995;82906.1;-56.9446
2022-12-24 02:00:00;1154.97;637.7;0.457359;0.314305;68.774;62.6145;88.1718;87.367;87.205;81809.5;-55.691
2022-12-24 03:00:00;1199.17;671.484;0.45792;0.314254;68.6919;62.68;88.369;87.5556;87.3757;82718.1;-59.38
2022-12-24 04:00:00;1216.75;685.29;0.464082;0.321139;69.4682;63.5404;90.4166;89.5214;89.2899;83417.2;-61.0983
2022-12-24 05:00:00;1220.94;686.944;0.457975;0.311176;69.6624;63.6139;90.9482;90.0232;89.8339;83685.5;-61.3343
2022-12-24 06:00:00;1239.22;702.368;0.456427;0.312736;70.0369;64.006;92.0343;91.0875;90.9136;84438.8;-63.0734
2022-12-24 07:00:00;1226.65;694.104;0.474603;0.317213;70.1434;64.0662;92.6889;91.761;91.4908;83133.3;-62.2574
2022-12-24 08:00:00;1211.8;680.488;0.466323;0.308597;69.9189;63.8174;92.4931;91.5887;91.4246;82450.1;-60.8904
2022-12-24 09:00:00;1213.22;680.164;0.449046;0.29947;69.5736;63.6524;92.2146;91.2712;91.1095;84214.2;-60.9886
2022-12-24 10:00:00;1215.78;680.623;0.449867;0.315793;69.3715;63.4685;91.857;90.9782;90.8311;83853.1;-61.1373
2022-12-24 11:00:00;1221.92;685.654;0.460931;0.311051;69.4861;63.5997;92.0593;91.1205;90.907;84520.0;-61.7409
2022-12-24 12:00:00;1204.82;673.352;0.462287;0.316122;69.4919;63.5367;91.9273;91.0532;90.8572;82778.6;-60.3881
2022-12-24 13:00:00;1174.45;647.562;0.458534;0.310569;69.0212;62.872;90.4037;89.5584;89.3751;84003.5;-57.5059
2022-12-24 14:00:00;1185.25;656.114;0.459406;0.312622;69.1723;63.1016;90.3215;89.4411;89.282;83675.9;-58.4719
2022-12-24 15:00:00;1184.32;657.066;0.453076;0.31997;69.0785;62.9862;89.8466;88.9915;88.836;82295.2;-58.5461
2022-12-24 16:00:00;1194.32;664.413;0.457613;0.296262;69.2291;63.1838;90.0235;89.1647;89.0208;76518.5;-59.405
2022-12-24 17:00:00;1244.01;702.78;0.461602;0.314423;69.757;63.9083;91.3896;90.4822;90.301;85089.6;-63.6225
2022-12-24 18:00:00;1230.55;693.782;0.481972;0.311486;70.0096;63.9964;92.3101;91.3984;91.1847;81022.5;-62.2724
2022-12-24 19:00:00;1220.89;686.614;0.461177;0.306374;69.6546;63.5884;92.1196;91.1795;90.9737;83818.3;-61.2953
2022-12-24 20:00:00;1231.36;693.815;0.471726;0.320687;69.218;63.3371;92.1113;91.1913;90.9719;85485.9;-62.1843
2022-12-24 21:00:00;1176.87;650.603;0.455968;0.318015;68.3231;62.2883;90.8194;89.9312;89.7084;83421.4;-57.4838
2022-12-24 22:00:00;1197.94;667.241;0.453554;0.323465;67.7395;61.9097;89.991;89.1315;88.8951;84038.9;-59.3684
2022-12-24 23:00:00;1195.4;666.135;0.457527;0.32954;67.2908;61.4117;89.5385;88.622;88.4045;83990.8;-59.2362
2022-12-25 00:00:00;1199.3;668.352;0.459405;0.323733;67.1491;61.2672;89.0531;88.1817;88.0019;83918.4;-59.6009
2022-12-25 01:00:00;1209.27;674.669;0.481043;0.326992;67.5418;61.6364;89.1538;88.3011;88.1158;84375.0;-60.3753
2022-12-25 02:00:00;1203.47;669.823;0.469227;0.326706;67.697;61.7915;89.402;88.4931;88.308;78269.4;-59.9344
2022-12-25 03:00:00;1221.29;681.689;0.460503;0.310699;68.1356;62.2138;89.8129;88.9429;88.7157;85092.9;-61.2776
2022-12-25 04:00:00;1180.17;651.116;0.45531;0.318754;67.8819;61.8032;88.948;88.0251;87.8708;84381.4;-57.8559
2022-12-25 05:00:00;1198.15;666.721;0.458413;0.319047;67.4507;61.574;88.5343;87.708;87.4601;83446.0;-59.6187
2022-12-25 06:00:00;1201.24;668.633;0.454922;0.317449;67.531;61.659;88.4772;87.618;87.4099;83454.5;-59.7955
2022-12-25 07:00:00;1202.35;667.844;0.454792;0.301275;67.8401;61.8445;88.7855;87.8687;87.6428;83532.6;-59.7398
2022-12-25 08:00:00;1216.35;678.078;0.491347;0.307691;68.2097;62.1356;89.292;88.4615;88.2627;85231.3;-60.9976
2022-12-25 09:00:00;1192.0;661.627;0.470218;0.324352;67.7119;61.7794;89.1086;88.154;87.9822;82516.4;-59.1583
2022-12-25 10:00:00;1196.93;665.087;0.476897;0.317636;67.4126;61.5492;88.6765;87.8096;87.5591;82967.0;-59.6734
2022-12-25 11:00:00;1197.24;665.192;0.483307;0.331272;67.4148;61.4993;88.2498;87.3559;87.1707;83754.9;-59.6726
2022-12-25 12:00:00;1193.64;662.882;0.488186;0.320433;67.5317;61.6937;88.2311;87.3348;87.1853;82901.1;-59.5091
2022-12-25 13:00:00;1202.44;668.94;0.476146;0.325451;68.1491;62.2898;88.7482;87.876;87.6821;82408.9;-60.2167
2022-12-25 14:00:00;1210.95;674.528;0.474796;0.311005;68.8309;62.9443;89.5951;88.7051;88.547;84509.4;-60.8756
2022-12-25 15:00:00;1203.5;670.052;0.478105;0.309419;69.4714;63.4511;90.1805;89.3168;89.1741;82947.1;-60.0784
2022-12-25 16:00:00;1211.65;675.509;0.490239;0.314104;70.1251;64.1314;91.0589;90.14;90.0347;83226.8;-60.5274
2022-12-25 17:00:00;1218.15;680.558;0.476117;0.309528;70.7086;64.7598;92.2354;91.2656;91.1593;84297.4;-61.2037
2022-12-25 18:00:00;1201.59;668.201;0.466603;0.293773;70.5926;64.5528;92.2035;91.3208;91.1715;83328.0;-59.9343
2022-12-25 19:00:00;1214.79;677.024;0.464446;0.300067;70.6972;64.7448;92.5346;91.6621;91.4814;84254.4;-60.9853
2022-12-25 20:00:00;1204.44;669.422;0.471351;0.307597;70.4861;64.4876;92.3876;91.482;91.2867;83747.5;-60.206
2022-12-25 21:00:00;1206.5;671.026;0.459691;0.309506;70.4668;64.5;92.3459;91.431;91.2744;83788.1;-60.4059
2022-12-25 22:00:00;1201.58;668.264;0.469987;0.315381;70.5395;64.6049;92.4188;91.544;91.3555;83494.7;-60.0803
2022-12-25 23:00:00;1210.5;674.553;0.468054;0.300595;70.5971;64.7185;92.6098;91.7307;91.5448;84135.3;-60.83
2022-12-26 00:00:00;1200.2;667.262;0.47284;0.297492;70.5041;64.6466;92.5366;91.708;91.4773;83568.6;-60.0207
2022-12-26 01:00:00;1201.0;667.154;0.473841;0.299995;70.2838;64.4526;92.2857;91.4205;91.1923;83712.1;-59.8981
2022-12-26 02:00:00;1202.88;669.211;0.471459;0.306675;70.237;64.3455;92.1917;91.3247;91.1037;84076.3;-60.1172
2022-12-26 03:00:00;1197.82;666.258;0.468669;0.307844;69.9035;64.0754;91.824;90.9455;90.7855;83148.5;-59.6118
2022-12-26 04:00:00;1201.89;669.81;0.47045;0.310249;69.8008;64.0199;91.8377;90.945;90.777;83897.7;-60.0798
2022-12-26 05:00:00;1188.48;660.874;0.460282;0.311881;69.4645;63.6281;91.2544;90.3666;90.166;82860.3;-59.0467
2022-12-26 06:00:00;1192.67;663.404;0.462358;0.311297;69.3797;63.5343;90.9381;90.079;89.9056;83274.8;-59.3883
2022-12-26 07:00:00;1186.42;659.436;0.451872;0.306702;69.2927;63.4476;90.5768;89.7396;89.5325;83142.7;-58.9552
2022-12-26 08:00:00;1191.34;662.691;0.470233;0.296092;69.0964;63.248;90.1719;89.3121;89.1839;83045.4;-59.3457
2022-12-26 09:00:00;1186.07;659.681;0.470166;0.311843;68.9657;63.1506;90.101;89.1615;89.0067;83579.3;-59.1451
2022-12-26 10:00:00;1199.48;667.234;0.480914;0.304836;68.8169;63.0853;89.7247;88.8522;88.7017;81496.6;-60.0158
2022-12-26 11:00:00;1178.76;652.088;0.467484;0.312853;69.1109;63.1658;89.7577;88.909;88.7322;78126.7;-58.049
2022-12-26 12:00:00;1115.85;605.322;0.457144;0.298005;68.0919;61.9448;87.5431;86.7568;86.5928;73846.0;-52.4166
2022-12-26 13:00:00;1173.53;648.886;0.466413;0.301218;67.9855;62.1253;86.9336;86.1243;85.9934;82751.0;-57.2429
2022-12-26 14:00:00;1212.81;679.886;0.469134;0.311891;68.8498;63.1541;88.654;87.7932;87.6088;84917.1;-60.8489
2022-12-26 15:00:00;1206.86;676.13;0.487856;0.32564;67.2905;62.1827;88.6008;87.7172;87.3998;80875.9;-60.5992
2022-12-26 16:00:00;1208.36;682.271;0.469286;0.325458;66.7448;61.6272;88.5332;87.555;87.2377;84744.4;-61.3263
